pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
729,[ssbuffer](fix) fix clone pattern and add dependent value transfer,[ssbuffer],merged,release,2026-06-23T04:45:51Z,"This pull request is designed to fix clone pattern and add dependent value transfer<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 30,
    ""reasoning"": ""The PR description contains only one vague sentence ('This pull request is designed to fix clone pattern and add dependent value transfer') and the rest is template boilerplate with unchecked checkboxes. There is no explanation of what the clone pattern issue is, why the dependent value transfer is needed, or any test plan or verification method. The title provides some context but is insufficient on its own to understand the change. The body lacks substantive detail (less than 100 meaningful characters of change explanation) and fails to meet the minimum requirements for a maintainer to begin review."",
    ""summary"": ""Insufficient PR description: lacks detail on the change and test plan"",
    ""missing_items"": [
        ""Detailed description of the change (what was wrong with clone pattern, why dependent value transfer is needed)"",
        ""Test plan or verification method""
    ],
    ""suggestions"": [
        ""Explain the specific issue with the clone pattern and how the fix addresses it"",
        ""Describe what dependent value transfer is and why it is added"",
        ""Provide a test plan, such as which tests were added or how you verified the fix"",
        ""Fill in the PR template checkboxes after including the necessary information, e.g., indicating whether tests are included""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies that the PR description lacks substantive detail beyond a single vague sentence and a checklist. The missing items accurately reflect what is absent, and the suggestions are specific and constructive without using 'required'/'must' language. The reasoning is consistent with the ok=false judgment. No issues found.""
}",true,true,true,"The Review Bot correctly identifies that the PR description lacks substantive detail beyond a single vague sentence and a checklist. The missing items accurately reflect what is absent, and the suggestions are specific and constructive without using 'required'/'must' language. The reasoning is consistent with the ok=false judgment. No issues found."
726,[ssbuffer](fix) delete specific func name,[ssbuffer],merged,release,2026-06-23T03:21:19Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""The body of the PR description is essentially empty, containing only the template structure and unchecked checkboxes without any explanation of the change, motivation, or test plan. The title 'delete specific func name' is vague and does not specify which function or why it is being removed. As a result, the description provides no useful information for a maintainer to understand or review the PR."",
    ""summary"": ""PR description is effectively empty: only a template with no substantive explanation."",
    ""missing_items"": [
        ""change description (what function is being deleted and why)"",
        ""motivation/justification for the deletion"",
        ""test plan or verification method""
    ],
    ""suggestions"": [
        ""Specify the exact function name being deleted and its location in the codebase."",
        ""Explain the reason for the deletion (e.g., unused, replaced by another implementation, buggy)."",
        ""Describe any tests that were run or why no tests are needed."",
        ""If applicable, link to related issues or discussions.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is accurate. The PR description is almost entirely a template with no substantive information, so ok=false is justified. The missing items correctly identify key gaps, and the suggestions are specific and actionable without using mandatory language. The reasoning is consistent with the judgment.""
}",true,true,true,"The Review Bot's evaluation is accurate. The PR description is almost entirely a template with no substantive information, so ok=false is justified. The missing items correctly identify key gaps, and the suggestions are specific and actionable without using mandatory language. The reasoning is consistent with the judgment."
724,[TritonToLinalg](feat) Gather op supports simt,[TritonToLinalg],merged,release,2026-06-23T03:16:38Z,"### SummaryOn A5 devices, the gather op is implemented via the SIMT template in all scenarios.### WhyOn A5 devices, routing all gather ops through the SIMT path delivers better performance.### What ChangedIn isSIMTOp(), when the condition isa<triton::GatherOp>(op) && compileOn91095Flag is satisfied, the function now returns true, directing the op to the SIMT path.","{
    ""ok"": false,
    ""score"": 75,
    ""reasoning"": ""The description clearly explains what changed, why it's needed, and the specific code change. However, it lacks any mention of test plan or verification method, which is important for a maintainer to assess the change. The format also has minor issues but the content is mostly clear."",
    ""summary"": ""Description explains change but lacks test plan."",
    ""missing_items"": [""test plan / verification method""],
    ""suggestions"": [""Consider adding a brief description of how this change was tested, e.g., which lit/unittest/e2e tests were run or the performance results on A5.""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is reasonable: the description clearly explains the change but lacks a test plan, which is genuinely missing. The suggestion to add a testing description is specific and non-prescriptive. The reasoning that the missing test plan supports the ok=false judgment is consistent. Overall, the bot's output is correct and justified.""
}",true,true,true,"The Review Bot's evaluation is reasonable: the description clearly explains the change but lacks a test plan, which is genuinely missing. The suggestion to add a testing description is specific and non-prescriptive. The reasoning that the missing test plan supports the ok=false judgment is consistent. Overall, the bot's output is correct and justified."
721,[ssbuffer](fix) Operand add into seed only when def have oneUses,[ssbuffer],merged,release,2026-06-22T15:35:53Z,"fix: To avoid error: """"Cube Seed already have a cycle!!"",  add limits: matmul's operand add into seed only when def have oneUses# New contributor declaration- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [x] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [x] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
718,[ssbuffer](fix) fix detecting cloned ops in CloneOps,[ssbuffer],open,release,2026-06-22T13:39:18Z,"**DynamicCVPipeline: fix detecting in CloneOps**<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 30,
    ""reasoning"": ""The description body consists of the PR template with checkboxes all unchecked and no substantive explanation of what the change does, why it is needed, or how it was tested. The only content beyond the template is a heading that restates the title's vague goal. This level of detail is insufficient for a maintainer to understand or review the change. The title is somewhat informative but still lacks context about the problem or the fix approach."",
    ""summary"": ""Description is essentially empty of useful information; template not filled."",
    ""missing_items"": [""change description"", ""test plan or verification method"", ""motivation or problem statement""],
    ""suggestions"": [""Add a paragraph describing the bug in detecting cloned ops and how the fix resolves it."", ""Indicate whether tests were added or explain why not, and provide details if tests were run.""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies that the description lacks substantive content, making ok=false reasonable. The missing items correspond to genuinely absent information. The suggestions are specific, actionable, and avoid 'required'/'must' phrasing. The reasoning consistently aligns with the judgment.""
}",true,true,true,"The Review Bot correctly identifies that the description lacks substantive content, making ok=false reasonable. The missing items correspond to genuinely absent information. The suggestions are specific, actionable, and avoid 'required'/'must' phrasing. The reasoning consistently aligns with the judgment."
716,[API](fix) Drop private overflow_mode from tl.cast and tensor.to,[API],open,restricted-files,2026-06-22T12:51:50Z,"## Related Issue#645 ## SummaryThis PR removes the `overflow_mode` parameter from `tl.cast` and `tensor.to`, which was an Ascend-local extension not present in upstream Triton.Before this change, both `tensor.to` and `semantic.cast` carried an extra `overflow_mode` parameter (default `None`):```python# core.py — tensor.to (before)def to(self, dtype, fp_downcast_rounding=None, bitcast=False,       overflow_mode: Optional[str] = None, _builder=None):    return semantic.cast(self, dtype, _builder, fp_downcast_rounding, overflow_mode)# semantic.py — cast (before)def cast(input, dst_ty, builder,         fp_downcast_rounding=None, overflow_mode: Optional[str] = None):    ...    elif overflow_mode == ""saturate"" and \        (src_sca_ty.is_int_unsigned() or dst_sca_ty.is_int_unsigned()) and \        src_sca_ty.int_bitwidth >= dst_sca_ty.int_bitwidth:        return cast(cast(input, tl.float32, builder), dst_sca_ty, builder)```After this PR, the signatures and behavior match upstream exactly:```python# core.py — tensor.to (after)def to(self, dtype, fp_downcast_rounding=None, bitcast=False, _builder=None):    return semantic.cast(self, dtype, _builder, fp_downcast_rounding)# semantic.py — cast (after)def cast(input, dst_ty, builder,         fp_downcast_rounding=None) -> tl.tensor:    # (the elif overflow_mode branch is removed)```## Why this rollback is needed### 1. API inconsistency with upstream and within triton-ascend itself- Upstream Triton does not have `overflow_mode` on `tl.cast` or `tensor.to`.- The `tensor.to` method passes `overflow_mode` but the standalone `tl.cast` free function does **not**, creating an internal API mismatch where `x.to(dtype, overflow_mode=""saturate"")` works but `tl.cast(x, dtype, overflow_mode=""saturate"")` does not.### 2. NPU compiler crash when overflow_mode=""saturate""When `overflow_mode=""saturate""` is used, the float32 intermediate cast pathproduces IR that the Ascend NPU compiler cannot lower:```error: 'hivm.hir.vcast' op currently don't support cast uint32_t_to_float_rintmode```The `uint32` → `float32` cast instruction required by the saturate workaroundis not supported by the current NPU toolchain, making the feature effectivelybroken. Users who try to use it hit a compiler crash.### 3. Aligns with upstream semantics for integer castsUpstream Triton's `tl.cast` for integer-to-integer narrowing uses hardwaretruncation (wrap-around), which matches C semantics. The Ascend-local`saturate` extension diverged from this behavior. Removing it makes Ascendkernels behave identically to CUDA/ROCm kernels for the same Triton sourcecode.## Why this rollback is safe### No behavioral change for existing code| Call pattern | Before (Ascend) | After (aligned) ||---|---|---|| `tl.cast(x, tl.int16)` | trunc (unchanged) | trunc (unchanged) || `x.to(tl.int16)` | trunc (unchanged) | trunc (unchanged) || `x.to(tl.int16, overflow_mode=""saturate"")` | **compiler crash** ❌ | `TypeError` (unknown kwarg) → user must migrate |The only affected case — `overflow_mode=""saturate""` — is already broken atruntime (NPU compiler crash), so no working functionality is lost.### Users who need saturate behavior can use explicit clamps```python# Before: broken, crashes the compilery = x.to(tl.int16, overflow_mode=""saturate"")# After: correct, explicit, portable across backendsx_clamped = tl.clamp(x, -32768, 32767)y = x_clamped.to(tl.int16)```This is more explicit about the intent and works reliably across all backends.## Changes| File | Change ||---|---|| `python/triton/language/core.py` | Remove `overflow_mode` parameter from `tensor.to()` signature and `semantic.cast` call || `python/triton/language/semantic.py` | Remove `overflow_mode` parameter and the `elif overflow_mode == ""saturate""` branch from `cast()` |## User ImpactNo impact for code that does not use `overflow_mode`. Code that passes`overflow_mode=""saturate""` will get a `TypeError` at JIT-compile time andmust be updated to use `tl.clamp` + `tl.cast` as shown above.## CheckList- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [x] This PR does not need a test because it removes a broken Ascend-local extension that already crashes the NPU compiler; aligning with upstream behavior requires no new tests.- Select one of the following.  - [x] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 97,
    ""reasoning"": ""The PR description is exceptionally detailed and well-structured. It clearly explains the change (removing overflow_mode from tl.cast and tensor.to), provides strong motivation (API inconsistency, compiler crash, alignment with upstream), demonstrates safety with a before/after table for user impact, documents exactly which files are modified, and justifies why no new tests are needed. The checklist is filled appropriately. The description fully equips a maintainer to understand and review the PR."",
    ""summary"": ""Comprehensive and informative PR description covering all key aspects."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is fully accurate: the PR description is indeed comprehensive and well-structured, justifying an ok=true judgment. The reasoning aligns with the score and the absence of missing items/suggestions is appropriate. No issues were found.""
}",true,true,true,"The Review Bot's evaluation is fully accurate: the PR description is indeed comprehensive and well-structured, justifying an ok=true judgment. The reasoning aligns with the score and the absence of missing items/suggestions is appropriate. No issues were found."
713,[CI](feat) Add docs PR gate,[CI],open,"CICD,restricted-files",2026-06-22T12:06:33Z,"## SummaryAdds a documentation gate that runs the docs checker on the docs changed in a pull request.## Details- **Triggers:** `pull_request` runs an incremental check (only the changed `.md` / `.mdx` / `_toc.yaml`);`workflow_dispatch` and a nightly `schedule` run a full scan.- **Checks:** markdownlint, tag-closed, link validity, resource existence, and codespell.- `scripts/docs-pr-check.sh` fetches the checker from gitcode `openeuler/docs-website@ci`, runs it against the local config, and fails the job when the report contains errors.- All rules and whitelists live under `.github/docs-ci/`, so they are version-controlled with the repo.","{
    ""ok"": true,
    ""score"": 90,
    ""reasoning"": ""The description provides a clear summary and detailed breakdown of the new docs CI gate, including triggers, checks, script behavior, and configuration management. It explains what was added (a docs PR gate) and why (to check documentation changes). While no explicit test plan is mentioned, the description inherently describes how the gate works and fails on errors, making the change understandable and reviewable. The title is also clear. Minor improvement could be adding local testing instructions, but overall it meets compliance criteria."",
    ""summary"": ""Sufficiently detailed description for a CI addition"",
    ""missing_items"": [],
    ""suggestions"": [
        ""If applicable, include a brief example of how a developer can test the gate locally before submitting a PR."",
        ""Consider linking to the external checker repository or documentation for further context.""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is fully correct: ok=true is reasonable given the detailed description; reasoning is self-consistent and matches the score; suggestions are specific and use consider/if applicable language, not required/must; missing_items is empty, which is accurate as no key information is missing.""
}",true,true,true,"The Review Bot's evaluation is fully correct: ok=true is reasonable given the detailed description; reasoning is self-consistent and matches the score; suggestions are specific and use consider/if applicable language, not required/must; missing_items is empty, which is accurate as no key information is missing."
711,[Docs](feat) Add libdevice autodoc documentation,[Docs],open,document,2026-06-22T11:40:11Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 40,
    ""reasoning"": ""The PR title indicates documentation work, but the body consists entirely of the unmodified PR template with no actual description of the change. There is no explanation of what 'libdevice autodoc documentation' means, what files were added or modified, how the documentation was generated, or any verification performed. This leaves maintainers without sufficient context to understand or review the PR."",
    ""summary"": ""Body contains only template boilerplate with no user-provided description; too vague to understand the change."",
    ""missing_items"": [""detailed description of what was added/changed"", ""explanation of the approach used (e.g., how autodoc is configured)"", ""verification or test plan""],
    ""suggestions"": [""replace the template boilerplate with a summary of the documentation added and why it is needed"", ""describe how the documentation is generated and any relevant configuration changes"", ""note if any related tests or build steps were updated""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identified that the PR description contains only the template without any user-provided content, so ok=false is reasonable. The missing items accurately reflect what is absent. Suggestions are actionable and avoid prescriptive language. Reasoning is consistent with the judgment.""
}",true,true,true,"The Review Bot correctly identified that the PR description contains only the template without any user-provided content, so ok=false is reasonable. The missing items accurately reflect what is absent. Suggestions are actionable and avoid prescriptive language. Reasoning is consistent with the judgment."
708,update installation_guide.md and quick_start.md,[Misc],merged,document,2026-06-22T09:56:57Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 35,
    ""reasoning"": ""The description body consists entirely of an unmodified PR template (comments and unchecked checkboxes) with no actual description of what was changed or why. The title indicates the files being updated, but without any explanation of the specific modifications, the maintainer cannot assess the change. No test plan or verification is mentioned, and the checkboxes are not filled in."",
    ""summary"": ""PR description contains only template boilerplate; no substantive content provided."",
    ""missing_items"": [""change description: what updates were made to the documentation files and why"", ""test plan or justification for no tests"", ""filled-in contributor checklist""],
    ""suggestions"": [""Add a brief summary of the changes made to installation_guide.md and quick_start.md, e.g., new dependencies, updated steps, fixed errors."", ""Explain if the updates require any testing or why they do not."", ""Complete the contributor checklist to indicate actions taken.""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's assessment is accurate: the PR description contains only an unmodified template with no substantive content, so ok=false is reasonable. The reasoning is coherent and matches the judgment. The suggestions are specific, actionable, and free of 'required'/'must' language. The listed missing items are genuinely absent from the description.""
}",true,true,true,"The Review Bot's assessment is accurate: the PR description contains only an unmodified template with no substantive content, so ok=false is reasonable. The reasoning is coherent and matches the judgment. The suggestions are specific, actionable, and free of 'required'/'must' language. The listed missing items are genuinely absent from the description."
706,Fix linearize case error,[Misc],closed,restricted-files,2026-06-22T09:39:27Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.-->## SummaryFix the probabilistic precision error of `test_linearize_jump_load_with_mask`. Added a `MaskedLoadOtherCanonicalizer` pattern in `DiscreteMaskAccessConversionPass` that automatically fills `other = 0` for masked `LoadOp` with `other = None`, ensuring consistent behavior with the pre-care_padding-removal semantics — out-of-bounds elements default to zero — across all lowering paths.## WhyThe frontend removal of the `care_padding`-related intrusive modification from `semantic.py` previously auto-filled `other = 0.0` when `tl.load(ptr, mask=mask)` was called without an explicit `other` argument. After its removal, the IR-level `triton::LoadOp` carries `other = null`.Ascend backend lowering passes handle `other = null` inconsistently:- **`DiscreteMaskLoadConversion`** (discrete mask path): handled correctly, auto-fills zero.- **`TritonToLinalg/LoadStoreConverter`** (continuous mask path): the `if (other)` branch is skipped, leaving the unmasked region of `allocOp` with uninitialized memory. The random garbage values manifest as probabilistic precision errors.## FixAdded handling logic for `other = null` in `DiscreteMaskAccessConversionPass`. For any `LoadOp` where `mask != null && other == null`, the `other` value is canonicalized to zero.# New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
703,[ssbuffer](fix) delete specific func name,[ssbuffer],open,release,2026-06-22T07:54:07Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 15,
    ""reasoning"": ""The PR description body contains only the template checklist boilerplate with no actual content about the change. All checkboxes are unchecked, and there is no explanation of what function is deleted, why it is removed, or how the change was tested. The title 'delete specific func name' is too vague to convey the purpose or impact. As a result, a maintainer cannot understand or review the PR based on this description."",
    ""summary"": ""Non-compliant due to empty description with no explanation of change or testing."",
    ""missing_items"": [
        ""change description"",
        ""explanation of why the function is being deleted"",
        ""test plan or verification method""
    ],
    ""suggestions"": [
        ""Describe which function is being deleted and the motivation for removal (e.g., unused, obsolete, replaced by another mechanism, or causing issues)"",
        ""Explain the reasoning behind the deletion and any impact on other parts of the codebase"",
        ""State whether tests were run or why this change does not require tests""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The review bot correctly identifies the PR description as lacking substantive content. The ok=false judgment is appropriate, reasoning aligns with the description, missing items are genuinely absent, and suggestions are specific and free of required/must language.""
}",true,true,true,"The review bot correctly identifies the PR description as lacking substantive content. The ok=false judgment is appropriate, reasoning aligns with the description, missing items are genuinely absent, and suggestions are specific and free of required/must language."
701,[SIMT Template](feat) Support StrideLoad/Store ops,[SIMT Template],merged,release,2026-06-22T07:29:40Z,"## SummarySupport the dedicated `stride_load` / `stride_store` route for staticnon-power-of-two strided GM accesses, while preserving the existing`indirect_load` / `indirect_store` behavior where it is still required.## WhyThe existing indirect path can represent irregular accesses, but it is toogeneral for common strided accesses. For static non-power-of-two stride cases,the compiler already knows the access can be described as a scalar base offsetplus per-axis stride and valid element counts. Lowering those cases through`stride_load` / `stride_store` preserves that structure for the SIMT templateinstead of first materializing a full per-element offset tensor.This is especially useful for 1D-3D strided loads and stores, where the strideABI directly matches the access pattern and avoids routing performance-sensitiveregular strides through the more general indirect path.There are still cases where indirect access is the correct representation:- Dynamic strides must stay on the structured DMA/coalescing path, because they  may be stride-1 or power-of-two at runtime.- `stride_load` / `stride_store` only support 1D-3D, so 4D-5D accesses continue  to use `indirect_load` / `indirect_store`.- Masked single-tile power-of-two AddPtr cases keep the upstream indirect route  to avoid the structured strided-copy boundary-size issue.- Indirect loads now also carry volatility information so the lowering can avoid  unnecessary volatile calls when no prior same-root store can affect the load.## Behavior- Static non-power-of-two 1D-3D load/store accesses route to  `triton_stride_load` / `triton_stride_store`.- Dynamic stride and structured DMA-friendly cases remain out of the SIMT stride  rewrite.- 4D-5D strided accesses keep the indirect fallback.- Indirect-load tests cover both volatile and non-volatile cases.","{
    ""ok"": true,
    ""score"": 88,
    ""reasoning"": ""The PR description is substantive and clearly explains the change: supporting stride_load/store for static non-power-of-two strided accesses while preserving indirect_load/store for other cases. It covers the motivation, specific conditions for using each path, and mentions that indirect-load tests cover both volatile and non-volatile cases. Although there is no separate 'test plan' section, the description implicitly indicates testing coverage. The information is sufficient for a maintainer to understand the change and begin review."",
    ""summary"": ""Description is detailed, well-structured, and provides enough context for review."",
    ""missing_items"": [],
    ""suggestions"": [
        ""Consider adding a dedicated test plan section to explicitly describe what tests were run or added.""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is correct: ok=true is justified given the detailed and clear PR description. The reasoning is consistent and the missing_items list is correctly empty as the description covers all essential aspects. The suggestion is phrased as a considerate recommendation, not a demand, making it effective and appropriate.""
}",true,true,true,"The Review Bot's evaluation is correct: ok=true is justified given the detailed and clear PR description. The reasoning is consistent and the missing_items list is correctly empty as the description covers all essential aspects. The suggestion is phrased as a considerate recommendation, not a demand, making it effective and appropriate."
